Force,Distance,Time,Event,
2.2893,3.4925,952.9000,1,
2.2893,3.4925,952.9200,1,
2.2893,3.4925,952.9400,1,
2.2893,3.4925,952.9600,1,
2.2893,3.4925,952.9800,1,
2.2893,3.4925,953.0000,1,
2.2893,3.4925,953.0200,1,
2.2893,3.4925,953.0400,1,
2.2893,3.4925,953.0600,1,
2.2908,3.4925,953.0800,1,
2.2893,3.4925,953.1000,1,
2.2908,3.4925,953.1200,1,
2.2908,3.4925,953.1400,1,
2.2908,3.4925,953.1600,1,
2.2908,3.4925,953.1800,1,
2.2908,3.4925,953.2000,1,
2.2908,3.4925,953.2200,1,
2.2908,3.4925,953.2400,1,
2.2908,3.4925,953.2599,1,
2.2908,3.4925,953.2800,1,
2.2908,3.4925,953.3000,1,
2.2908,3.4925,953.3200,1,
2.2908,3.4925,953.3400,1,
2.2908,3.4925,953.3600,1,
2.2923,3.4925,953.3800,1,
2.2908,3.4925,953.4000,1,
2.2908,3.4925,953.4200,1,
2.2908,3.4925,953.4400,1,
2.2908,3.4925,953.4600,1,
2.2908,3.4925,953.4800,1,
2.2908,3.4925,953.5000,1,
2.2908,3.4900,953.5200,1,
2.2863,3.4900,953.5400,1,
2.2818,3.4900,953.5600,1,
2.2788,3.4875,953.5800,1,
2.2728,3.4875,953.6000,1,
2.2728,3.4875,953.6200,1,
2.2699,3.4850,953.6400,1,
2.2654,3.4850,953.6600,1,
2.2654,3.4850,953.6800,1,
2.2639,3.4850,953.7000,1,
2.2594,3.4825,953.7200,1,
2.2579,3.4825,953.7400,1,
2.2579,3.4825,953.7599,1,
2.2549,3.4800,953.7800,1,
2.2519,3.4800,953.8000,1,
2.2534,3.4800,953.8200,1,
2.2519,3.4800,953.8400,1,
2.2489,3.4775,953.8600,1,
2.2489,3.4775,953.8800,1,
2.2489,3.4775,953.9000,1,
2.2474,3.4775,953.9200,1,
2.2474,3.4775,953.9400,1,
2.2474,3.4750,953.9600,1,
2.2489,3.4750,953.9800,1,
2.2489,3.4750,954.0000,1,
2.2474,3.4725,954.0200,1,
2.2474,3.4725,954.0400,1,
2.2489,3.4725,954.0600,1,
2.2474,3.4725,954.0800,1,
2.2459,3.4700,954.1000,1,
2.2474,3.4700,954.1200,1,
2.2474,3.4700,954.1400,1,
2.2474,3.4700,954.1600,1,
2.2459,3.4675,954.1800,1,
2.2444,3.4675,954.2000,1,
2.2459,3.4675,954.2200,1,
2.2459,3.4650,954.2400,1,
2.2429,3.4650,954.2599,1,
2.2444,3.4650,954.2800,1,
2.2474,3.4650,954.3000,1,
2.2474,3.4625,954.3200,1,
2.2459,3.4625,954.3400,1,
2.2474,3.4600,954.3600,1,
2.2474,3.4600,954.3800,1,
2.2474,3.4600,954.4000,1,
2.2459,3.4600,954.4200,1,
2.2474,3.4600,954.4400,1,
2.2489,3.4600,954.4600,1,
2.2504,3.4600,954.4800,1,
2.2519,3.4600,954.5000,1,
2.2534,3.4600,954.5200,1,
2.2549,3.4600,954.5400,1,
2.2549,3.4600,954.5600,1,
2.2549,3.4600,954.5800,1,
2.2564,3.4600,954.6000,1,
2.2579,3.4600,954.6200,1,
2.2579,3.4600,954.6400,1,
2.2579,3.4600,954.6600,1,
2.2594,3.4600,954.6800,1,
2.2594,3.4600,954.7000,1,
2.2594,3.4600,954.7200,1,
2.2594,3.4600,954.7400,1,
2.2609,3.4600,954.7599,1,
2.2609,3.4600,954.7800,1,
2.2609,3.4600,954.8000,1,
2.2609,3.4600,954.8200,1,
2.2609,3.4600,954.8400,1,
2.2609,3.4600,954.8600,1,
2.2624,3.4600,954.8800,1,
2.2624,3.4600,954.9000,1,
2.2624,3.4600,954.9200,1,
2.2624,3.4600,954.9400,1,
2.2624,3.4600,954.9600,1,
2.2624,3.4600,954.9800,1,
2.2624,3.4600,955.0000,1,
2.2624,3.4600,955.0200,1,
2.2624,3.4600,955.0400,1,
2.2639,3.4600,955.0600,1,
2.2639,3.4600,955.0800,1,
2.2639,3.4600,955.1000,1,
2.2639,3.4600,955.1200,1,
2.2639,3.4600,955.1400,1,
2.2639,3.4600,955.1600,1,
2.2639,3.4600,955.1800,1,
2.2639,3.4600,955.2000,1,
2.2639,3.4600,955.2200,1,
2.2654,3.4600,955.2400,1,
2.2654,3.4600,955.2599,1,
2.2654,3.4600,955.2800,1,
2.2654,3.4600,955.3000,1,
2.2654,3.4600,955.3200,1,
2.2654,3.4600,955.3400,1,
2.2654,3.4600,955.3600,1,
2.2654,3.4600,955.3800,1,
2.2654,3.4600,955.4000,1,
2.2654,3.4600,955.4200,1,
2.2654,3.4600,955.4400,1,
2.2654,3.4600,955.4600,1,
2.2654,3.4600,955.4800,1,
2.2654,3.4600,955.5000,1,
2.2654,3.4600,955.5200,1,
2.2654,3.4600,955.5400,1,
2.2654,3.4600,955.5600,1,
2.2654,3.4600,955.5800,1,
2.2654,3.4600,955.6000,1,
2.2654,3.4600,955.6200,1,
2.2654,3.4600,955.6400,1,
2.2654,3.4600,955.6600,1,
2.2654,3.4600,955.6800,1,
2.2669,3.4600,955.7000,1,
2.2654,3.4600,955.7200,1,
2.2654,3.4600,955.7400,1,
2.2669,3.4600,955.7599,1,
2.2669,3.4600,955.7800,1,
2.2654,3.4600,955.8000,1,
2.2669,3.4600,955.8200,1,
2.2669,3.4600,955.8400,1,
2.2669,3.4600,955.8600,1,
2.2654,3.4600,955.8800,1,
2.2654,3.4575,955.9000,1,
2.2624,3.4575,955.9200,1,
2.2564,3.4575,955.9400,1,
2.2549,3.4575,955.9600,1,
2.2519,3.4550,955.9800,1,
2.2489,3.4550,956.0000,1,
2.2474,3.4550,956.0200,1,
2.2474,3.4525,956.0400,1,
2.2429,3.4525,956.0600,1,
2.2414,3.4525,956.0800,1,
2.2399,3.4525,956.1000,1,
2.2369,3.4500,956.1200,1,
2.2339,3.4500,956.1400,1,
2.2339,3.4500,956.1600,1,
2.2324,3.4500,956.1800,1,
2.2294,3.4475,956.2000,1,
2.2294,3.4475,956.2200,1,
2.2279,3.4475,956.2400,1,
2.2264,3.4475,956.2599,1,
2.2249,3.4450,956.2800,1,
2.2249,3.4450,956.3000,1,
2.2219,3.4450,956.3200,1,
2.2219,3.4450,956.3400,1,
2.2234,3.4425,956.3600,1,
2.2264,3.4425,956.3800,1,
2.2234,3.4425,956.4000,1,
2.2264,3.4400,956.4200,1,
2.2279,3.4400,956.4400,1,
2.2294,3.4400,956.4600,1,
2.2294,3.4375,956.4800,1,
2.2294,3.4375,956.5000,1,
2.2294,3.4375,956.5200,1,
2.2264,3.4350,956.5400,1,
2.2264,3.4350,956.5600,1,
2.2279,3.4350,956.5800,1,
2.2279,3.4350,956.6000,1,
2.2249,3.4325,956.6200,1,
2.2249,3.4325,956.6400,1,
2.2264,3.4325,956.6600,1,
2.2249,3.4300,956.6800,1,
2.2219,3.4300,956.7000,1,
2.2219,3.4300,956.7200,1,
2.2234,3.4300,956.7400,1,
2.2234,3.4275,956.7599,1,
2.2219,3.4275,956.7800,1,
2.2219,3.4275,956.8000,1,
2.2219,3.4275,956.8200,1,
2.2234,3.4275,956.8400,1,
2.2249,3.4275,956.8600,1,
2.2264,3.4275,956.8800,1,
2.2279,3.4275,956.9000,1,
2.2294,3.4275,956.9200,1,
2.2294,3.4275,956.9400,1,
2.2309,3.4275,956.9600,1,
2.2309,3.4275,956.9800,1,
2.2324,3.4275,957.0000,1,
2.2324,3.4275,957.0200,1,
2.2339,3.4275,957.0400,1,
2.2339,3.4275,957.0600,1,
2.2339,3.4275,957.0800,1,
2.2339,3.4275,957.1000,1,
2.2354,3.4275,957.1200,1,
2.2354,3.4275,957.1400,1,
2.2354,3.4275,957.1600,1,
2.2354,3.4275,957.1800,1,
2.2354,3.4275,957.2000,1,
2.2369,3.4275,957.2200,1,
2.2369,3.4275,957.2400,1,
2.2369,3.4275,957.2599,1,
2.2369,3.4275,957.2800,1,
2.2369,3.4275,957.3000,1,
2.2369,3.4275,957.3200,1,
2.2369,3.4275,957.3400,1,
2.2369,3.4275,957.3600,1,
2.2384,3.4275,957.3800,1,
2.2384,3.4275,957.4000,1,
2.2384,3.4275,957.4200,1,
2.2384,3.4275,957.4400,1,
2.2384,3.4275,957.4600,1,
2.2384,3.4275,957.4800,1,
2.2384,3.4275,957.5000,1,
2.2384,3.4275,957.5200,1,
2.2384,3.4275,957.5400,1,
2.2384,3.4275,957.5600,1,
2.2399,3.4275,957.5800,1,
2.2399,3.4275,957.6000,1,
2.2399,3.4275,957.6200,1,
2.2399,3.4275,957.6400,1,
2.2399,3.4275,957.6600,1,
2.2399,3.4275,957.6800,1,
2.2399,3.4275,957.7000,1,
2.2399,3.4275,957.7200,1,
2.2399,3.4275,957.7400,1,
2.2399,3.4275,957.7599,1,
2.2399,3.4275,957.7800,1,
2.2399,3.4275,957.8000,1,
2.2399,3.4275,957.8200,1,
2.2399,3.4275,957.8400,1,
2.2399,3.4275,957.8600,1,
2.2399,3.4275,957.8800,1,
2.2399,3.4275,957.9000,1,
2.2399,3.4275,957.9200,1,
2.2399,3.4275,957.9400,1,
2.2414,3.4275,957.9600,1,
2.2414,3.4275,957.9800,1,
2.2414,3.4275,958.0000,1,
2.2414,3.4275,958.0200,1,
2.2414,3.4275,958.0400,1,
2.2414,3.4275,958.0600,1,
2.2414,3.4275,958.0800,1,
2.2414,3.4275,958.1000,1,
2.2414,3.4275,958.1200,1,
2.2414,3.4275,958.1400,1,
2.2414,3.4275,958.1600,1,
2.2414,3.4275,958.1800,1,
2.2414,3.4275,958.2000,1,
2.2414,3.4275,958.2200,1,
2.2414,3.4275,958.2400,1,
2.2414,3.4275,958.2599,1,
2.2414,3.4275,958.2800,1,
2.2414,3.4275,958.3000,1,
2.2384,3.4250,958.3200,1,
2.2354,3.4250,958.3400,1,
2.2324,3.4250,958.3600,1,
2.2309,3.4225,958.3800,1,
2.2264,3.4225,958.4000,1,
2.2249,3.4225,958.4200,1,
2.2234,3.4225,958.4400,1,
2.2189,3.4200,958.4600,1,
2.2174,3.4200,958.4800,1,
2.2159,3.4200,958.5000,1,
2.2144,3.4200,958.5200,1,
2.2114,3.4175,958.5400,1,
2.2084,3.4175,958.5600,1,
2.2069,3.4175,958.5800,1,
2.2054,3.4175,958.6000,1,
2.2039,3.4150,958.6200,1,
2.2009,3.4150,958.6400,1,
2.1979,3.4150,958.6600,1,
2.1979,3.4125,958.6800,1,
2.1979,3.4125,958.7000,1,
2.1964,3.4125,958.7200,1,
2.1949,3.4100,958.7400,1,
2.1949,3.4100,958.7599,1,
2.1949,3.4100,958.7800,1,
2.1949,3.4100,958.8000,1,
2.1949,3.4075,958.8200,1,
2.1949,3.4075,958.8400,1,
2.1964,3.4075,958.8600,1,
2.1964,3.4050,958.8800,1,
2.1964,3.4050,958.9000,1,
2.2039,3.4050,958.9200,1,
2.2099,3.4050,958.9400,1,
2.2114,3.4025,958.9600,1,
2.2114,3.4025,958.9800,1,
2.2099,3.4025,959.0000,1,
2.2114,3.4000,959.0200,1,
2.2114,3.4000,959.0400,1,
2.2099,3.4000,959.0600,1,
2.2099,3.4000,959.0800,1,
2.2099,3.3975,959.1000,1,
2.2069,3.3975,959.1200,1,
2.2069,3.3975,959.1400,1,
2.2069,3.3975,959.1600,1,
2.2054,3.3950,959.1800,1,
2.2024,3.3950,959.2000,1,
2.2024,3.3950,959.2200,1,
2.2039,3.3950,959.2400,1,
2.2054,3.3950,959.2599,1,
2.2069,3.3950,959.2800,1,
2.2084,3.3950,959.3000,1,
2.2084,3.3950,959.3200,1,
2.2099,3.3950,959.3400,1,
2.2114,3.3950,959.3600,1,
2.2114,3.3950,959.3800,1,
2.2129,3.3950,959.4000,1,
2.2129,3.3950,959.4200,1,
2.2129,3.3950,959.4400,1,
2.2144,3.3950,959.4600,1,
2.2144,3.3950,959.4800,1,
2.2144,3.3950,959.5000,1,
2.2144,3.3950,959.5200,1,
2.2159,3.3950,959.5400,1,
2.2159,3.3950,959.5600,1,
2.2159,3.3950,959.5800,1,
2.2159,3.3950,959.6000,1,
2.2159,3.3950,959.6200,1,
2.2174,3.3950,959.6400,1,
2.2174,3.3950,959.6600,1,
2.2174,3.3950,959.6800,1,
2.2174,3.3950,959.7000,1,
2.2174,3.3950,959.7200,1,
2.2174,3.3950,959.7400,1,
2.2189,3.3950,959.7599,1,
2.2174,3.3950,959.7800,1,
2.2189,3.3950,959.8000,1,
2.2174,3.3950,959.8200,1,
2.2189,3.3950,959.8400,1,
2.2189,3.3950,959.8600,1,
2.2189,3.3950,959.8800,1,
2.2189,3.3950,959.9000,1,
2.2189,3.3950,959.9200,1,
2.2189,3.3950,959.9400,1,
2.2189,3.3950,959.9600,1,
2.2189,3.3950,959.9800,1,
2.2189,3.3950,960.0000,1,
2.2204,3.3950,960.0200,1,
2.2189,3.3950,960.0400,1,
2.2189,3.3950,960.0600,1,
2.2189,3.3950,960.0800,1,
2.2204,3.3950,960.1000,1,
2.2204,3.3950,960.1200,1,
2.2204,3.3950,960.1400,1,
2.2204,3.3950,960.1600,1,
2.2204,3.3950,960.1800,1,
2.2204,3.3950,960.2000,1,
2.2204,3.3950,960.2200,1,
2.2204,3.3950,960.2400,1,
2.2204,3.3950,960.2599,1,
2.2204,3.3950,960.2800,1,
2.2204,3.3950,960.3000,1,
2.2204,3.3950,960.3200,1,
2.2204,3.3950,960.3400,1,
2.2219,3.3950,960.3600,1,
2.2204,3.3950,960.3800,1,
2.2204,3.3950,960.4000,1,
2.2204,3.3950,960.4200,1,
2.2219,3.3950,960.4400,1,
2.2204,3.3950,960.4600,1,
2.2204,3.3950,960.4800,1,
2.2219,3.3950,960.5000,1,
2.2219,3.3950,960.5200,1,
2.2204,3.3950,960.5400,1,
2.2219,3.3950,960.5600,1,
2.2219,3.3950,960.5800,1,
2.2219,3.3950,960.6000,1,
2.2219,3.3950,960.6200,1,
2.2219,3.3950,960.6400,1,
2.2219,3.3950,960.6600,1,
2.2219,3.3950,960.6800,1,
2.2219,3.3950,960.7000,1,
2.2204,3.3950,960.7200,1,
2.2204,3.3950,960.7400,1,
2.2174,3.3925,960.7599,1,
2.2144,3.3925,960.7800,1,
2.2099,3.3925,960.8000,1,
2.2069,3.3925,960.8200,1,
2.2054,3.3900,960.8400,1,
2.2024,3.3900,960.8600,1,
2.1979,3.3900,960.8800,1,
2.1979,3.3900,960.9000,1,
2.1964,3.3875,960.9200,1,
2.1919,3.3875,960.9400,1,
2.1890,3.3875,960.9600,1,
2.1890,3.3850,960.9800,1,
2.1875,3.3850,961.0000,1,
2.1830,3.3850,961.0200,1,
2.1815,3.3825,961.0400,1,
2.1800,3.3825,961.0600,1,
2.1785,3.3825,961.0800,1,
2.1770,3.3825,961.1000,1,
2.1770,3.3800,961.1200,1,
2.1755,3.3800,961.1400,1,
2.1755,3.3775,961.1600,1,
2.1725,3.3775,961.1800,1,
2.1740,3.3775,961.2000,1,
2.1755,3.3775,961.2200,1,
2.1755,3.3750,961.2400,1,
2.1740,3.3750,961.2599,1,
2.1770,3.3750,961.2800,1,
2.1770,3.3750,961.3000,1,
2.1770,3.3725,961.3200,1,
2.1770,3.3725,961.3400,1,
2.1785,3.3725,961.3600,1,
2.1785,3.3700,961.3800,1,
2.1800,3.3700,961.4000,1,
2.1800,3.3700,961.4200,1,
2.1785,3.3700,961.4400,1,
2.1785,3.3700,961.4600,1,
2.1800,3.3675,961.4800,1,
2.1785,3.3675,961.5000,1,
2.1785,3.3675,961.5200,1,
2.1770,3.3675,961.5400,1,
2.1770,3.3650,961.5600,1,
2.1755,3.3650,961.5800,1,
2.1755,3.3650,961.6000,1,
2.1755,3.3650,961.6200,1,
2.1740,3.3625,961.6400,1,
2.1755,3.3650,961.6600,1,
2.1770,3.3650,961.6800,1,
2.1785,3.3650,961.7000,1,
2.1800,3.3650,961.7200,1,
2.1815,3.3650,961.7400,1,
2.1815,3.3650,961.7599,1,
2.1830,3.3650,961.7800,1,
2.1830,3.3650,961.8000,1,
2.1845,3.3650,961.8200,1,
2.1845,3.3650,961.8400,1,
2.1860,3.3650,961.8600,1,
2.1860,3.3650,961.8800,1,
2.1860,3.3650,961.9000,1,
2.1875,3.3650,961.9200,1,
2.1875,3.3650,961.9400,1,
2.1875,3.3650,961.9600,1,
2.1875,3.3650,961.9800,1,
2.1875,3.3650,962.0000,1,
2.1875,3.3650,962.0200,1,
2.1875,3.3650,962.0400,1,
2.1890,3.3650,962.0600,1,
2.1890,3.3650,962.0800,1,
2.1890,3.3650,962.1000,1,
2.1890,3.3650,962.1200,1,
2.1890,3.3650,962.1400,1,
2.1904,3.3650,962.1600,1,
2.1904,3.3650,962.1800,1,
2.1904,3.3650,962.2000,1,
2.1904,3.3650,962.2200,1,
2.1904,3.3650,962.2400,1,
2.1904,3.3650,962.2599,1,
2.1904,3.3650,962.2800,1,
2.1904,3.3650,962.3000,1,
2.1904,3.3650,962.3200,1,
2.1904,3.3650,962.3400,1,
2.1904,3.3650,962.3600,1,
2.1904,3.3650,962.3800,1,
2.1919,3.3650,962.4000,1,
2.1919,3.3650,962.4200,1,
2.1919,3.3650,962.4400,1,
2.1919,3.3650,962.4600,1,
2.1919,3.3650,962.4800,1,
2.1919,3.3650,962.5000,1,
2.1919,3.3650,962.5200,1,
2.1919,3.3650,962.5400,1,
2.1919,3.3650,962.5600,1,
2.1919,3.3650,962.5800,1,
2.1919,3.3650,962.6000,1,
2.1919,3.3650,962.6200,1,
2.1934,3.3650,962.6400,1,
2.1919,3.3650,962.6600,1,
2.1934,3.3650,962.6800,1,
2.1934,3.3650,962.7000,1,
2.1919,3.3650,962.7200,1,
2.1919,3.3650,962.7400,1,
2.1934,3.3650,962.7599,1,
2.1934,3.3650,962.7800,1,
2.1934,3.3650,962.8000,1,
2.1934,3.3650,962.8200,1,
2.1934,3.3650,962.8400,1,
2.1934,3.3650,962.8600,1,
2.1934,3.3650,962.8800,1,
2.1934,3.3650,962.9000,1,
2.1934,3.3650,962.9200,1,
2.1934,3.3650,962.9400,1,
2.1934,3.3650,962.9600,1,
2.1934,3.3650,962.9800,1,
2.1934,3.3650,963.0000,1,
2.1934,3.3650,963.0200,1,
2.1934,3.3650,963.0400,1,
2.1934,3.3650,963.0600,1,
2.1934,3.3650,963.0800,1,
2.1934,3.3625,963.1000,1,
2.1934,3.3625,963.1200,1,
2.1934,3.3625,963.1400,1,
2.1904,3.3625,963.1600,1,
2.1860,3.3625,963.1800,1,
2.1845,3.3600,963.2000,1,
2.1815,3.3600,963.2200,1,
2.1770,3.3600,963.2400,1,
2.1710,3.3575,963.2599,1,
2.1710,3.3575,963.2800,1,
2.1695,3.3575,963.3000,1,
2.1650,3.3550,963.3200,1,
2.1605,3.3550,963.3400,1,
2.1605,3.3550,963.3600,1,
2.1605,3.3550,963.3800,1,
2.1560,3.3525,963.4000,1,
2.1545,3.3525,963.4200,1,
2.1545,3.3525,963.4400,1,
2.1500,3.3500,963.4600,1,
2.1485,3.3500,963.4800,1,
2.1500,3.3500,963.5000,1,
2.1500,3.3500,963.5200,1,
2.1485,3.3475,963.5400,1,
2.1485,3.3475,963.5600,1,
2.1500,3.3475,963.5800,1,
2.1500,3.3450,963.6000,1,
2.1470,3.3450,963.6200,1,
2.1485,3.3450,963.6400,1,
2.1500,3.3450,963.6600,1,
2.1500,3.3425,963.6800,1,
2.1500,3.3425,963.7000,1,
2.1500,3.3425,963.7200,1,
2.1500,3.3425,963.7400,1,
2.1500,3.3400,963.7599,1,
2.1500,3.3400,963.7800,1,
2.1485,3.3400,963.8000,1,
2.1485,3.3375,963.8200,1,
2.1485,3.3375,963.8400,1,
2.1470,3.3375,963.8600,1,
2.1485,3.3375,963.8800,1,
2.1485,3.3375,963.9000,1,
2.1485,3.3350,963.9200,1,
2.1455,3.3350,963.9400,1,
2.1455,3.3350,963.9600,1,
2.1485,3.3350,963.9800,1,
2.1470,3.3325,964.0000,1,
2.1470,3.3325,964.0200,1,
2.1470,3.3325,964.0400,1,
2.1500,3.3325,964.0600,1,
2.1545,3.3325,964.0800,1,
2.1545,3.3325,964.1000,1,
2.1545,3.3325,964.1200,1,
2.1575,3.3325,964.1400,1,
2.1590,3.3325,964.1600,1,
2.1605,3.3325,964.1800,1,
2.1605,3.3325,964.2000,1,
2.1605,3.3325,964.2200,1,
2.1620,3.3325,964.2400,1,
2.1620,3.3325,964.2599,1,
2.1620,3.3325,964.2800,1,
2.1620,3.3325,964.3000,1,
2.1635,3.3325,964.3200,1,
2.1635,3.3325,964.3400,1,
2.1635,3.3325,964.3600,1,
2.1635,3.3325,964.3800,1,
2.1650,3.3325,964.4000,1,
2.1650,3.3325,964.4200,1,
2.1650,3.3325,964.4400,1,
2.1650,3.3325,964.4600,1,
2.1650,3.3325,964.4800,1,
2.1665,3.3325,964.5000,1,
2.1665,3.3325,964.5200,1,
2.1665,3.3325,964.5400,1,
2.1665,3.3325,964.5600,1,
2.1665,3.3325,964.5800,1,
2.1665,3.3325,964.6000,1,
2.1665,3.3325,964.6200,1,
2.1665,3.3325,964.6400,1,
2.1665,3.3325,964.6600,1,
2.1665,3.3325,964.6800,1,
2.1665,3.3325,964.7000,1,
2.1665,3.3325,964.7200,1,
2.1680,3.3325,964.7400,1,
2.1680,3.3325,964.7599,1,
2.1680,3.3325,964.7800,1,
2.1680,3.3325,964.8000,1,
2.1680,3.3325,964.8200,1,
2.1680,3.3325,964.8400,1,
2.1680,3.3325,964.8600,1,
2.1680,3.3325,964.8800,1,
2.1680,3.3325,964.9000,1,
2.1680,3.3325,964.9200,1,
2.1680,3.3325,964.9400,1,
2.1680,3.3325,964.9600,1,
2.1695,3.3325,964.9800,1,
2.1680,3.3325,965.0000,1,
2.1695,3.3325,965.0200,1,
2.1695,3.3325,965.0400,1,
2.1695,3.3325,965.0600,1,
2.1695,3.3325,965.0800,1,
2.1695,3.3325,965.1000,1,
2.1695,3.3325,965.1200,1,
2.1695,3.3325,965.1400,1,
2.1695,3.3325,965.1600,1,
2.1695,3.3325,965.1800,1,
2.1695,3.3325,965.2000,1,
2.1695,3.3325,965.2200,1,
2.1695,3.3325,965.2400,1,
2.1695,3.3325,965.2599,1,
2.1695,3.3325,965.2800,1,
2.1695,3.3325,965.3000,1,
2.1695,3.3325,965.3200,1,
2.1695,3.3325,965.3400,1,
2.1695,3.3325,965.3600,1,
2.1695,3.3325,965.3800,1,
2.1695,3.3325,965.4000,1,
2.1695,3.3325,965.4200,1,
2.1695,3.3325,965.4400,1,
2.1680,3.3325,965.4600,1,
2.1635,3.3300,965.4800,1,
2.1590,3.3300,965.5000,1,
2.1545,3.3300,965.5200,1,
2.1530,3.3300,965.5400,1,
2.1515,3.3275,965.5600,1,
2.1470,3.3275,965.5800,1,
2.1440,3.3275,965.6000,1,
2.1440,3.3250,965.6200,1,
2.1410,3.3250,965.6400,1,
2.1350,3.3225,965.6600,1,
2.1335,3.3225,965.6800,1,
2.1350,3.3225,965.7000,1,
2.1320,3.3225,965.7200,1,
2.1290,3.3200,965.7400,1,
2.1290,3.3200,965.7599,1,
2.1275,3.3200,965.7800,1,
2.1260,3.3175,965.8000,1,
2.1245,3.3175,965.8200,1,
2.1260,3.3175,965.8400,1,
2.1260,3.3175,965.8600,1,
2.1260,3.3150,965.8800,1,
2.1260,3.3150,965.9000,1,
2.1260,3.3150,965.9200,1,
2.1275,3.3150,965.9400,1,
2.1260,3.3125,965.9600,1,
2.1245,3.3125,965.9800,1,
2.1245,3.3125,966.0000,1,
2.1260,3.3125,966.0200,1,
2.1245,3.3100,966.0400,1,
2.1260,3.3100,966.0600,1,
2.1260,3.3100,966.0800,1,
2.1245,3.3100,966.1000,1,
2.1230,3.3075,966.1200,1,
2.1245,3.3075,966.1400,1,
2.1245,3.3075,966.1600,1,
2.1215,3.3075,966.1800,1,
2.1215,3.3050,966.2000,1,
2.1230,3.3050,966.2200,1,
2.1215,3.3050,966.2400,1,
2.1185,3.3025,966.2599,1,
2.1200,3.3025,966.2800,1,
2.1200,3.3025,966.3000,1,
2.1185,3.3025,966.3200,1,
2.1185,3.3000,966.3400,1,
2.1185,3.3000,966.3600,1,
2.1215,3.3000,966.3800,1,
2.1230,3.3000,966.4000,1,
2.1260,3.3000,966.4200,1,
2.1260,3.3000,966.4400,1,
2.1275,3.3000,966.4600,1,
2.1290,3.3000,966.4800,1,
2.1305,3.3000,966.5000,1,
2.1305,3.3000,966.5200,1,
2.1320,3.3000,966.5400,1,
2.1320,3.3000,966.5600,1,
2.1335,3.3000,966.5800,1,
2.1335,3.3000,966.6000,1,
2.1335,3.3000,966.6200,1,
2.1350,3.3000,966.6400,1,
2.1350,3.3000,966.6600,1,
2.1350,3.3000,966.6800,1,
2.1350,3.3000,966.7000,1,
2.1350,3.3000,966.7200,1,
2.1365,3.3000,966.7400,1,
2.1365,3.3000,966.7599,1,
2.1365,3.3000,966.7800,1,
2.1365,3.3000,966.8000,1,
2.1365,3.3000,966.8200,1,
2.1365,3.3000,966.8400,1,
2.1365,3.3000,966.8600,1,
2.1380,3.3000,966.8800,1,
2.1380,3.3000,966.9000,1,
2.1380,3.3000,966.9200,1,
2.1380,3.3000,966.9400,1,
2.1380,3.3000,966.9600,1,
2.1380,3.3000,966.9800,1,
2.1380,3.3000,967.0000,1,
2.1395,3.3000,967.0200,1,
2.1380,3.3000,967.0400,1,
2.1395,3.3000,967.0600,1,
2.1395,3.3000,967.0800,1,
2.1395,3.3000,967.1000,1,
2.1380,3.3000,967.1200,1,
2.1395,3.3000,967.1400,1,
2.1395,3.3000,967.1600,1,
2.1395,3.3000,967.1800,1,
2.1395,3.3000,967.2000,1,
2.1395,3.3000,967.2200,1,
2.1395,3.3000,967.2400,1,
2.1395,3.3000,967.2599,1,
2.1395,3.3000,967.2800,1,
2.1395,3.3000,967.3000,1,
2.1395,3.3000,967.3200,1,
2.1395,3.3000,967.3400,1,
2.1395,3.3000,967.3600,1,
2.1395,3.3000,967.3800,1,
2.1410,3.3000,967.4000,1,
2.1410,3.3000,967.4200,1,
2.1410,3.3000,967.4400,1,
2.1410,3.3000,967.4600,1,
2.1410,3.3000,967.4800,1,
2.1410,3.3000,967.5000,1,
2.1410,3.3000,967.5200,1,
2.1410,3.3000,967.5400,1,
2.1410,3.3000,967.5600,1,
2.1410,3.3000,967.5800,1,
2.1410,3.3000,967.6000,1,
2.1410,3.3000,967.6200,1,
2.1410,3.3000,967.6400,1,
2.1410,3.3000,967.6600,1,
2.1410,3.3000,967.6800,1,
2.1410,3.3000,967.7000,1,
2.1410,3.3000,967.7200,1,
2.1410,3.3000,967.7400,1,
2.1410,3.3000,967.7599,1,
2.1410,3.3000,967.7800,1,
2.1410,3.3000,967.8000,1,
2.1410,3.3000,967.8200,1,
2.1410,3.3000,967.8400,1,
2.1365,3.3000,967.8600,1,
2.1335,3.3000,967.8800,1,
2.1290,3.2975,967.9000,1,
2.1260,3.2975,967.9200,1,
2.1245,3.2975,967.9400,1,
2.1215,3.2950,967.9600,1,
2.1185,3.2950,967.9800,1,
2.1140,3.2925,968.0000,1,
2.1125,3.2925,968.0200,1,
2.1125,3.2925,968.0400,1,
2.1096,3.2925,968.0600,1,
2.1051,3.2900,968.0800,1,
2.1051,3.2900,968.1000,1,
2.1036,3.2900,968.1200,1,
2.1021,3.2900,968.1400,1,
2.1006,3.2875,968.1600,1,
2.1006,3.2875,968.1800,1,
2.1006,3.2875,968.2000,1,
2.0991,3.2875,968.2200,1,
2.0991,3.2850,968.2400,1,
2.0976,3.2850,968.2599,1,
2.0991,3.2850,968.2800,1,
2.0991,3.2850,968.3000,1,
2.0976,3.2825,968.3200,1,
2.0991,3.2825,968.3400,1,
2.0991,3.2825,968.3600,1,
2.0976,3.2800,968.3800,1,
2.0976,3.2800,968.4000,1,
2.0991,3.2800,968.4200,1,
