,Delta,Resistance
2901,4347273821046,73.3852928
2902,4347563165121,73.3712448
2903,4347779884487,73.4711232
2904,4347997610358,73.4760256
2905,4348214504516,73.439552
2906,4348432341618,73.4995136
2907,4348724050043,73.4779456
2908,4348941776631,73.5404608
2909,4349159560845,73.6605696
2910,4349377378172,73.6974976
2911,4349594975482,73.7304
2912,4349883408312,73.70864
2913,4350101228512,73.7636416
2914,4350318886451,73.7939008
2915,4350536414541,73.8508352
2916,4350753508032,73.8846976
2917,4351228392039,73.8626688
2918,4351445356684,73.9195264
2919,4351663269966,73.9692288
2920,4351954487073,74.1252608
2921,4352172300947,74.00336
2922,4352390133406,74.1241856
2923,4352607882620,74.203264
2924,4352824836326,74.300384
2925,4353116417283,74.2866944
2926,4353333906272,74.1417024
2927,4353551591514,74.3470912
2928,4353768449808,74.373184
2929,4353986318535,74.474976
2930,4354275510081,74.3862592
2931,4354493467261,74.4547648
2932,4354711248717,74.5438144
2933,4354929085952,74.5125248
2934,4355146996706,74.5111552
2935,4355436252646,74.5635584
2936,4355654044092,74.6426944
2937,4355871581289,74.5208832
2938,4356089345541,74.5070656
2939,4356564718709,74.6991744
2940,4356782676384,74.60736
2941,4357000120516,74.758496
2942,4357216872626,74.7745088
2943,4357507225368,74.7315776
2944,4357724130095,74.8456832
2945,4357942093497,74.9752192
2946,4358159720763,75.0022656
2947,4358377501522,74.9409664
2948,4358669106562,75.0953088
2949,4358887019351,75.272672
2950,4359104761896,75.3382784
2951,4359322634399,75.4064896
2952,4359540413344,75.5209216
2953,4359829783209,75.4062784
2954,4360047479079,75.457472
2955,4360265176341,75.5464576
2956,4360483165431,75.557824
2957,4360774632066,75.5301312
2958,4360992154040,75.577024
2959,4361209867598,75.6279296
2960,4361426852103,75.6479424
2961,4361644433342,75.6163456
2962,4362122229753,75.7009856
2963,4362339795226,75.660704
2964,4362557859836,75.7985024
2965,4362775148087,75.7591936
2966,4363064523225,75.66992
2967,4363281191118,75.5842112
2968,4363497993387,75.74784
2969,4363715958673,75.7189184
2970,4363933687987,76.0015552
2971,4364222108107,75.93648
2972,4364439919631,75.8612928
2973,4364657704618,75.872256
2974,4364875493959,75.846144
2975,4365166780788,75.9940672
2976,4365384490492,76.0655744
2977,4365602436287,76.0654208
2978,4365820343259,76.0947968
2979,4366038288430,76.2692736
2980,4366329432652,76.3265472
2981,4366547405109,76.2444864
2982,4366764940580,76.36896
2983,4366981712409,76.357056
2984,4367198478206,76.3862144
2985,4367672657058,76.3785216
2986,4367890407244,76.2466688
2987,4368108284221,76.2029504
2988,4368326058875,76.3930112
2989,4368615305159,76.3254976
2990,4368833090707,76.3004672
2991,4369050942538,76.2924736
2992,4369268774943,76.3589376
2993,4369560251960,76.5036096
2994,4369777901322,76.6411264
2995,4369995984232,76.5853504
2996,4370214008971,76.5711296
2997,4370431674768,76.7601984
2998,4370723067692,76.8820352
2999,4370940809870,77.0486464
3000,4371158652184,77.1335744
3001,4371376572801,77.1273344
3002,4371594266516,77.1343552
3003,4371883494177,77.108352
3004,4372101376972,77.1730368
3005,4372319047266,77.0669568
3006,4372537006031,77.0287872
3007,4372755025728,77.0963264
3008,4373230045029,77.1825728
3009,4373447736563,77.2488192
3010,4373665541151,77.2407808
3011,4373957109292,77.2192832
3012,4374175011273,77.2108352
3013,4374392613616,77.2684608
3014,4374610433245,77.258016
3015,4374828200652,77.3969856
3016,4375119897844,77.395936
3017,4375337701607,77.407104
3018,4375555463079,77.6230144
3019,4375773231578,77.6746432
3020,4375990849957,77.6218048
3021,4376280386097,77.797856
3022,4376498204040,77.8184896
3023,4376715884300,77.947008
3024,4376933830599,77.8781952
3025,4377151590422,77.8540736
3026,4377440853436,78.0041024
3027,4377658629387,78.2309504
3028,4377876548731,78.1293568
3029,4378094313379,78.3540672
3030,4378570457699,78.819552
3031,4378788777798,78.8734208
3032,4379006099434,78.99008
3033,4379224064456,79.0952832
3034,4379515579722,79.0490944
3035,4379733296493,79.2225216
3036,4379951109631,79.0081856
3037,4380169121834,79.3543168
3038,4380386505922,79.4888768
3039,4380676090940,79.4639104
3040,4380893801448,79.4074304
3041,4381111722698,79.395712
3042,4381329504525,79.323296
3043,4381547177587,79.3761728
3044,4381836501926,79.6688256
3045,4382054304452,79.8099136
3046,4382271972025,79.9455104
3047,4382489912535,79.9382016
3048,4382781512061,80.04016
3049,4382999337855,80.1178816
3050,4383217083966,80.2601728
3051,4383434884465,80.5635968
3052,4383652666330,81.0117824
3053,4384130070868,81.1873344
3054,4384347860262,81.2108928
3055,4384565724494,81.3725184
3056,4384783511687,80.7988416
3057,4385075014506,80.4134848
3058,4385292678529,80.5646208
3059,4385510639218,80.5924096
3060,4385728399056,81.2766976
3061,4385946128552,81.5303104
3062,4386235582838,82.1773504
3063,4386453265580,82.7220288
3064,4386671041749,83.2073536
3065,4386888981703,83.5919552
3066,4387180474906,84.700128
3067,4387398256944,84.7625024
3068,4387616119249,84.415328
3069,4387833872635,84.7095488
3070,4388051701845,85.1438016
3071,4388343097936,85.144896
3072,4388560964467,85.1966016
3073,4388778778127,85.436608
3074,4388996581362,86.0257088
3075,4389214476232,86.3147072
3076,4389689592105,87.027552
3077,4389907185858,87.233632
3078,4390125250337,87.7021568
3079,4390343030867,88.888288
3080,4390632370439,90.6502656
3081,4390850133898,90.9475328
3082,4391067839549,91.0313344
3083,4391285748769,91.1154496
3084,4391577198817,91.2314176
3085,4391795059972,91.3495808
3086,4392012789995,91.2345856
3087,4392230665436,91.0857344
3088,4392448396835,91.0519232
3089,4392739952851,91.0351808
3090,4392957767363,91.0444928
3091,4393175545775,90.950624
3092,4393393301004,90.9066944
3093,4393611114969,90.8029888
3094,4393900361495,90.5721984
3095,4394118198356,90.4063808
3096,4394336053779,90.2873664
3097,4394553811556,90.279136
3098,4395031199637,90.2528384
3099,4395249028818,90.2957376
3100,4395466628801,90.1564544
3101,4395684564131,90.1450624
3102,4395974976628,90.0342656
3103,4396192830765,90.0288768
3104,4396410663171,89.9340672
3105,4396628248793,89.8817728
3106,4396846282677,89.8619392
3107,4397137703674,89.7462784
3108,4397355488858,89.7310784
3109,4397573071164,89.740896
